step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
120,107773.49,107773.49,0.0,0.0,0.0,11.587796267523416,328.28872962683323,3,0.9999907213664384,0,0,5,1,1,0.0,1.0,999.0,1.0,1.0,1.0,1,107773.49,0.0,0.0,107.77349,-107773.49,0.0,-107773.49,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
180,128912.22,4818192.61,4947104.83,412946.43,284034.21,11.766894743792475,359.04347926121704,3,0.0267553009352814,0,12,7,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,128912.22,0.0,0.0,128.91222,128912.21999999974,-128912.21999999996,-128912.22,257824.4399999997,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
447,3339489.46,3339489.46,0.0,0.0,0.0,15.021328796428673,1827.4270053821576,4,0.9999997005531196,0,15,18,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,3339489.46,0.0,0.0,3339.48946,-3339489.46,0.0,-3339489.46,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
201,1604.16,11177.0,9572.84,0.0,0.0,7.380978719069071,40.051966243868726,1,0.1435104669887278,0,9,8,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,1604.16,0.0,0.0,1.60416,-1604.16,0.0,-1604.16,2.273736754432321e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
156,175390.4,3121262.4,3296652.8,236686.82,61296.43,12.074775326931398,418.7963705668902,3,0.0561921175893069,0,12,6,0,1,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,175390.4,0.0,0.0,175.3904,175390.3999999999,-175390.39,-175390.4,350780.8,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
376,19457.55,0.0,0.0,0.0,0.0,9.876041841144737,139.49032224495002,2,19457.55,1,16,15,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,19457.55,0.0,0.0,19.45755,0.0,0.0,-19457.55,19457.55,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
546,2458.71,0.0,0.0,0.0,0.0,7.807798735798425,49.58538091010293,1,2458.71,1,18,22,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,2458.71,0.0,0.0,2.45871,0.0,0.0,-2458.71,2458.71,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
297,9127.77,801468.0,792340.23,1639512.72,2059668.94,9.11918624381238,95.5393636152136,1,0.0113887998163372,0,9,12,0,1,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,9127.77,0.0,0.0,9.12777,-9127.77000000002,420156.22,-9127.77,1.8189894035458565e-11,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
336,296346.8,0.0,0.0,1666934.09,1963280.89,12.599289043533966,544.3774425892389,3,296346.8,1,0,14,1,0,0.0,1.0,999.0,1.0,1.0,1.0,1,296346.8,0.0,0.0,296.3468,0.0,296346.7999999998,-296346.8,296346.8,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
288,26378.08,0.0,0.0,122965.67,149343.75,10.18032655075793,162.41329994800304,2,26378.08,1,0,12,1,1,0.0,1.0,999.0,1.0,1.0,1.0,1,26378.08,0.0,0.0,26.37808,0.0,26378.08,-26378.08,26378.08,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
231,550616.64,2039.0,552655.64,0.0,0.0,13.218795908954416,742.0354708502822,3,269.9101176470588,1,15,9,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,550616.64,0.0,0.0,550.61664,550616.64,0.0,-550616.64,1101233.28,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
256,351328.73,10884.0,0.0,1807257.65,2158586.38,12.769480463195755,592.7298963271551,3,32.27641065686725,1,16,10,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,351328.73,0.0,0.0,351.32873,-10884.0,351328.73,-351328.73,340444.73,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
187,263128.26,435.0,0.0,0.0,263128.26,12.48040067331148,512.9602908608034,3,603.5051834862386,1,19,7,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,263128.26,0.0,0.0,263.12826,-435.0,263128.26,-263128.26,262693.26,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
228,640432.57,31127.0,0.0,400217.24,1040649.8,13.369900679093073,800.2703105826181,3,20.57416377537908,1,12,9,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,640432.57,0.0,0.0,640.4325699999999,-31127.0,640432.56,-640432.57,609305.57,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
275,291353.01,3512.0,294865.01,541218.46,249865.45,12.582294335991175,539.7712571080457,3,82.93567036720752,1,11,11,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,291353.01,0.0,0.0,291.35301,291353.01,-291353.00999999995,-291353.01,582706.02,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
235,15911.9,0.0,0.0,0.0,0.0,9.674885380020264,126.14237987290392,2,15911.9,1,19,9,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,15911.9,0.0,0.0,15.9119,0.0,0.0,-15911.9,15911.9,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
230,179666.13,7075.0,0.0,670201.62,849867.75,12.09886114006942,423.8704165190112,3,25.3909171848502,1,14,9,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,179666.13,0.0,0.0,179.66613,-7075.0,179666.13,-179666.13,172591.13,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
17,72939.17,156079.31,83140.14,2528816.5,2601755.67,11.197394795042708,270.0725272959099,2,0.4673182030455988,0,17,0,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,72939.17,0.0,0.0,72.93917,-72939.17,72939.16999999993,-72939.17,0.0,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
163,114026.47,2461011.86,2575038.33,3154159.29,3040132.82,11.644194663261532,337.6780567345175,3,0.0463331467516183,0,19,6,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,114026.47,0.0,0.0,114.02647,114026.4700000002,-114026.4700000002,-114026.47,228052.9400000002,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
204,274781.21,6975112.22,7249893.43,15737021.85,15462240.65,12.523734099243471,524.1957744965139,3,0.039394516093604,0,12,8,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,274781.21,0.0,0.0,274.78121000000004,274781.21,-274781.19999999925,-274781.21,549562.4199999999,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
155,16180.92,5509.0,0.0,0.0,0.0,9.691649848590888,127.20424521217836,2,2.9366460980036297,1,11,6,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,16180.92,0.0,0.0,16.18092,-5509.0,0.0,-16180.92,10671.92,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
533,400517.07,400517.07,0.0,0.0,400517.07,12.900514163074485,632.8641797415935,3,0.9999975032337493,0,5,22,1,0,0.9659258262890684,0.2588190451025207,999.0,1.0,1.0,1.0,1,400517.07,0.0,0.0,400.51707,-400517.07,400517.07,-400517.07,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
133,338733.54,36404.0,375137.54,770814.45,432080.91,12.732972011758202,582.0081958185813,3,9.304588380716934,1,13,5,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,338733.54,0.0,0.0,338.73354,338733.54,-338733.54,-338733.54,677467.08,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
306,8622.56,163790.0,155167.44,0.0,0.0,9.06225327143903,92.8577406574164,1,0.0526436739503391,0,18,12,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,8622.56,0.0,0.0,8.62256,-8622.559999999998,0.0,-8622.56,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
188,248456.85,0.0,0.0,257569.87,506026.72,12.423028492425871,498.4544613101582,3,248456.85,1,20,7,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,248456.85,0.0,0.0,248.45685,0.0,248456.85,-248456.85,248456.85,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
234,20112.67,97527.0,77414.33,3452733.18,3472845.85,9.909154962386792,141.81914539299692,2,0.2062245714051349,0,18,9,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,20112.67,0.0,0.0,20.11267,-20112.67,20112.669999999925,-20112.67,0.0,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
229,2186.29,100009.05,97822.76,0.0,0.0,7.690418613623475,46.75778010128368,1,0.0218607029993485,0,13,9,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,2186.29,0.0,0.0,2.18629,-2186.290000000008,0.0,-2186.29,8.185452315956354e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
38,15385.29,0.0,0.0,0.0,0.0,9.641232132144903,124.03745402095288,2,15385.29,1,14,1,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,15385.29,0.0,0.0,15.38529,0.0,0.0,-15385.29,15385.29,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
36,199833.15,6360.0,0.0,1110189.08,1310022.23,12.205243051512197,447.0270126066209,3,31.41536708064769,1,12,1,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,199833.15,0.0,0.0,199.83315,-6360.0,199833.1499999999,-199833.15,193473.15,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
354,283429.1,283429.1,0.0,0.0,0.0,12.55472081090226,532.3805969416992,3,0.9999964717932216,0,18,14,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,283429.1,0.0,0.0,283.42909999999995,-283429.1,0.0,-283429.1,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
40,7786.61,0.0,0.0,0.0,0.0,8.960289288196591,88.24177015450222,1,7786.61,1,16,1,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,7786.61,0.0,0.0,7.78661,0.0,0.0,-7786.61,7786.61,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
617,1376.53,0.0,0.0,0.0,0.0,7.228047319374312,37.10161721542607,1,1376.53,1,17,25,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,1376.53,0.0,0.0,1.37653,0.0,0.0,-1376.53,1376.53,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
260,47062.94,20260.0,67322.94,142883.02,95820.08,10.759262381683714,216.9399456070735,2,2.322834016090025,1,20,10,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,47062.94,0.0,0.0,47.062940000000005,47062.94,-47062.93999999999,-47062.94,94125.88,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
107,418691.02,418691.02,0.0,0.0,0.0,12.944890892833492,647.0633817486506,3,0.9999976116096028,0,11,4,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,418691.02,0.0,0.0,418.69102,-418691.02,0.0,-418691.02,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
331,734.12,185811.96,185077.84,0.0,0.0,6.60003375119263,27.09464891819047,0,0.0039508546658962,0,19,13,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,734.12,0.0,0.0,0.73412,-734.1199999999953,0.0,-734.12,4.661160346586257e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
387,10000000.0,10000000.0,0.0,0.0,10000000.0,16.118095750958314,3162.2776601683795,4,0.99999990000001,0,3,16,1,0,0.7071067811865476,0.7071067811865476,999.0,1.0,1.0,1.0,1,10000000.0,0.0,0.0,10000.0,-10000000.0,10000000.0,-10000000.0,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,1
342,127018.14,127018.14,0.0,0.0,0.0,11.752093062746736,356.3960437490854,3,0.9999921271707556,0,6,14,1,0,1.0,6.123233995736766e-17,999.0,1.0,1.0,1.0,1,127018.14,0.0,0.0,127.01814,-127018.14,0.0,-127018.14,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
335,10371.56,5736.0,0.0,0.0,0.0,9.246919136716684,101.8408562414908,2,1.8078368485271048,1,23,13,1,1,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,10371.56,0.0,0.0,10.37156,-5736.0,0.0,-10371.56,4635.56,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,6,0.6666666666666666,1.75,0
214,23892.26,0.0,0.0,119229.85,143122.11,10.081351689779565,154.57121336135003,2,23892.26,1,22,8,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,23892.26,0.0,0.0,23.89226,0.0,23892.25999999998,-23892.26,23892.26,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
397,1928374.76,0.0,0.0,19028443.17,20956817.93,14.47218863142838,1388.6593390749224,4,1928374.76,1,13,16,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,1928374.76,0.0,0.0,1928.37476,0.0,1928374.759999998,-1928374.76,1928374.76,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
328,66786.6,28138.0,0.0,0.0,0.0,11.109272713551077,258.4310352879468,2,2.373453214399943,1,16,13,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,66786.6,0.0,0.0,66.7866,-28138.0,0.0,-66786.6,38648.600000000006,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
215,98538.76,46168.0,144706.76,0.0,0.0,11.498215400535823,313.90884027054733,2,2.134305702960861,1,23,8,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,98538.76,0.0,0.0,98.53876,98538.76,0.0,-98538.76,197077.52,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,6,0.6666666666666666,1.75,0
714,10000000.0,10390763.24,390763.24,0.0,0.0,16.118095750958314,3162.2776601683795,4,0.962393118448812,0,18,29,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,10000000.0,0.0,0.0,10000.0,-10000000.0,0.0,-10000000.0,0.0,0,0,1,1,0,0,False,False,False,False,True,1,1,0,1,1,0,5,0.6666666666666666,1.75,1
36,638816.79,0.0,0.0,5235584.03,5874400.83,13.367374544027264,799.2601516402528,3,638816.79,1,12,1,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,638816.79,0.0,0.0,638.8167900000001,0.0,638816.7999999998,-638816.79,638816.79,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
400,126577.65,1675.0,0.0,37110464.44,37237042.1,11.74861913308045,355.7775288013564,3,75.52365751789976,1,16,16,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,126577.65,0.0,0.0,126.57765,-1675.0,126577.66000000387,-126577.65,124902.65,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
236,180100.33,9058.11,0.0,1904213.96,2084314.29,12.10127491592301,424.3822922790252,3,19.880576568779933,1,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,180100.33,0.0,0.0,180.10033,-9058.11,180100.33000000007,-180100.33,171042.21999999997,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
393,9785.96,0.0,0.0,0.0,0.0,9.188806166363213,98.924011240952,1,9785.96,1,9,16,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,9785.96,0.0,0.0,9.78596,0.0,0.0,-9785.96,9785.96,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
165,2598.3,0.0,0.0,0.0,0.0,7.862997456991232,50.97352253866708,1,2598.3,1,21,6,0,1,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,2598.3,0.0,0.0,2.5983,0.0,0.0,-2598.3,2598.3,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
182,414714.75,6726.0,0.0,1973984.31,2388699.06,12.935348624775395,643.9835013414552,3,61.64928645755909,1,14,7,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,414714.75,0.0,0.0,414.71475,-6726.0,414714.75,-414714.75,407988.75,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
277,283709.92,0.0,0.0,660571.77,944281.69,12.555711111420289,532.644271535891,3,283709.92,1,13,11,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,283709.92,0.0,0.0,283.70992,0.0,283709.9199999999,-283709.92,283709.92,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
355,16517.78,0.0,0.0,0.0,0.0,9.712253194468998,128.52151570846027,2,16517.78,1,19,14,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,16517.78,0.0,0.0,16.51778,0.0,0.0,-16517.78,16517.78,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
403,15004.27,21886.0,6881.73,0.0,0.0,9.616156751714575,122.49191810074656,2,0.6855334216658291,0,19,16,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,15004.27,0.0,0.0,15.00427,-15004.27,0.0,-15004.27,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
187,245357.73,94433.76,0.0,1944285.82,2189643.55,12.410476622706918,495.3359768884146,3,2.5981717960632293,1,19,7,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,245357.73,0.0,0.0,245.35773,-94433.76,245357.72999999972,-245357.73,150923.97000000003,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
137,599640.75,21580.0,0.0,11952073.34,12551714.09,13.30408767253971,774.364739641469,3,27.78558685881099,1,17,5,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,599640.75,0.0,0.0,599.64075,-21580.0,599640.75,-599640.75,578060.75,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
7,740455.48,14827.0,0.0,30496.0,2324423.73,13.515022139862294,860.4972283511435,3,49.93630159158349,1,7,0,0,0,0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,740455.48,0.0,0.0,740.45548,-14827.0,2293927.73,-740455.48,725628.48,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
14,196168.66,276342.7,80174.05,257140.24,699015.86,12.186735176031329,442.90931351688687,3,0.7098720180702509,0,14,0,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,196168.66,0.0,0.0,196.16866,-196168.65,441875.62,-196168.66,0.0099999999802093,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,4,0.6666666666666666,1.75,0
145,34301.19,34301.19,0.0,0.0,0.0,10.44296447951231,185.2058044446772,2,0.9999708473424,0,1,6,1,1,0.2588190451025207,0.9659258262890684,999.0,1.0,1.0,1.0,1,34301.19,0.0,0.0,34.301190000000005,-34301.19,0.0,-34301.19,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
331,74799.67,0.0,0.0,168381.7,243181.38,11.222582121141704,273.4952833231316,2,74799.67,1,19,13,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,74799.67,0.0,0.0,74.79966999999999,0.0,74799.68,-74799.67,74799.67,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
495,499787.45,29764.0,529551.45,0.0,0.0,13.12194018787227,706.9564696641512,3,16.79111204434739,1,15,20,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,499787.45,0.0,0.0,499.78745,499787.45,0.0,-499787.45,999574.9,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
159,16731.14,40.0,0.0,0.0,0.0,9.725086699727658,129.34890799693673,2,408.0765853658537,1,15,6,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,16731.14,0.0,0.0,16.73114,-40.0,0.0,-16731.14,16691.14,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
370,31520.91,204640.0,173119.09,0.0,0.0,10.358438138582626,177.5412909719877,2,0.1540302774126397,0,10,15,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,31520.91,0.0,0.0,31.52091,-31520.910000000003,0.0,-31520.91,3.637978807091713e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
491,1381513.27,1381513.27,0.0,528616.61,1910129.88,14.138690752644417,1175.377926455997,4,0.99999927615659,0,11,20,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,1381513.27,0.0,0.0,1381.51327,-1381513.27,1381513.27,-1381513.27,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
374,273782.06,4052.0,0.0,1986887.82,2260669.89,12.520091319944374,523.2418752355358,3,67.55047125585986,1,14,15,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,273782.06,0.0,0.0,273.78206,-4052.0,273782.07000000007,-273782.06,269730.06,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
39,52184.9,11538.0,63722.9,0.0,0.0,10.86256762244059,228.44014533352055,2,4.522480284253402,1,15,1,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,52184.9,0.0,0.0,52.1849,52184.9,0.0,-52184.9,104369.8,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
208,2475.84,0.0,0.0,0.0,0.0,7.814738833135801,49.75781345678285,1,2475.84,1,16,8,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,2475.84,0.0,0.0,2.4758400000000003,0.0,0.0,-2475.84,2475.84,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
184,378117.51,0.0,0.0,390528.27,768645.77,12.842962943983585,614.9126035462275,3,378117.51,1,16,7,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,378117.51,0.0,0.0,378.11751,0.0,378117.5,-378117.51,378117.51,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
353,260273.06,256593.88,0.0,927729.03,1188002.1,12.46949043177174,510.1696384537206,3,1.0143345806432302,1,17,14,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,260273.06,0.0,0.0,260.27306,-256593.88,260273.0700000001,-260273.06,3679.179999999993,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
563,96989.06,96989.06,0.0,0.0,0.0,11.482363778007873,311.430666441184,2,0.999989689665106,0,11,23,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,96989.06,0.0,0.0,96.98906,-96989.06,0.0,-96989.06,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
12,19472.0,19472.0,0.0,0.0,19472.0,9.876784169701578,139.54210834009928,2,0.9999486468443486,0,12,0,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,19472.0,0.0,0.0,19.472,-19472.0,19472.0,-19472.0,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
11,335045.03,6002344.21,6337389.24,1568341.52,1233296.49,12.722023204353352,578.830743827589,3,0.0558190204458433,0,11,0,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,335045.03,0.0,0.0,335.04503000000005,335045.03000000026,-335045.03,-335045.03,670090.0600000003,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
264,99263.49,54797.0,0.0,845105.17,944368.66,11.505543182855426,315.06108931443754,2,1.81144366582722,1,0,11,1,0,0.0,1.0,999.0,1.0,1.0,1.0,1,99263.49,0.0,0.0,99.26349,-54797.0,99263.49,-99263.49,44466.490000000005,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,10,0.6666666666666666,1.75,0
