step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
207,7560.57,0.0,0.0,0.0,0.0,8.930834119570415,7560.57,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-7560.57,7560.57,1,0,0,0,0,0,1,0,2,0
540,21907.56,11574.0,33481.56,1336968.09,1315060.54,9.994632707015668,1.8926617710583156,1,0,0,0,1.2246467991473532e-16,-1.0,21907.56,-21907.550000000047,-21907.56,43815.12,0,0,1,0,0,0,0,1,5,0
401,329.18,21884.0,21554.82,5560147.76,5560476.94,5.799637960299722,0.0150413525245602,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-329.1800000000003,329.1800000006333,-329.18,2.842170943040401e-13,0,0,0,0,0,0,0,1,1,0
187,19461.95,7591.02,0.0,0.0,0.0,9.876267937262242,2.563474543007,1,0,0,0,-0.9659258262890684,0.2588190451025203,-7591.02,0.0,-19461.95,11870.93,1,1,0,0,0,0,1,0,5,0
403,205602.26,201057.0,406659.26,408817.85,203215.58,12.23370366846857,1.022601736812263,1,0,0,0,-0.9659258262890684,0.2588190451025203,205602.26,-205602.27,-205602.26,411204.52,0,0,1,0,0,0,0,1,5,0
162,314.17,0.0,0.0,0.0,0.0,5.753112175789068,314.17,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,0.0,-314.17,314.17,1,0,0,0,0,0,1,0,2,0
526,199940.02,199940.02,0.0,0.0,0.0,12.20577770203862,0.999994998525065,0,0,1,0,-0.5000000000000004,0.8660254037844384,-199940.02,0.0,-199940.02,0.0,1,1,0,1,0,1,0,1,8,1
257,191420.49,19220.0,0.0,107700.85,299121.34,12.162233029650226,9.95892461370376,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-19220.0,191420.49,-191420.49,172200.49,1,1,0,0,1,1,0,1,9,0
251,15280.11,0.0,0.0,0.0,0.0,9.634372704061123,15280.11,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-15280.11,15280.11,1,0,0,0,0,0,1,0,2,0
399,167287.08,0.0,0.0,4640108.36,4807395.44,12.027472635183727,167287.08,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,167287.08000000007,-167287.08,167287.08,1,0,0,0,1,1,0,1,6,0
184,238683.59,736.0,0.0,0.0,238683.59,12.38289825222034,323.85833107191314,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-736.0,238683.59,-238683.59,237947.59,1,1,0,0,1,1,0,1,9,0
19,18646.01,0.0,0.0,0.0,0.0,9.833441090503245,18646.01,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,0.0,-18646.01,18646.01,1,0,0,0,0,0,1,0,2,0
264,2514878.33,2514878.33,0.0,0.0,0.0,14.73773538024561,0.9999996023666072,0,1,1,0,0.0,1.0,-2514878.33,0.0,-2514878.33,0.0,1,1,0,1,0,1,0,1,9,1
528,501101.41,501101.41,0.0,0.0,0.0,13.12456577035553,0.9999980043999388,0,0,1,0,0.0,1.0,-501101.41,0.0,-501101.41,0.0,1,1,0,1,0,1,0,1,8,1
323,2723655.77,19976.0,0.0,35241.54,2758897.31,14.817485936109952,136.33957901586825,1,1,0,1,0.258819045102521,-0.9659258262890682,-19976.0,2723655.77,-2723655.77,2703679.77,1,1,0,1,0,1,0,1,10,0
210,688092.25,0.0,0.0,3312923.01,4001015.26,13.44167964552176,688092.25,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,688092.25,-688092.25,688092.25,1,0,0,0,1,1,0,1,6,0
259,248071.56,248071.56,0.0,0.0,0.0,12.42147656299891,0.9999959689213512,0,0,0,0,-0.9659258262890684,0.2588190451025203,-248071.56,0.0,-248071.56,0.0,1,1,0,1,0,1,0,1,7,1
184,270878.13,0.0,0.0,381391.48,652269.6,12.50942798560752,270878.13,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,270878.12,-270878.13,270878.13,1,0,0,0,1,1,0,1,6,0
355,12832.83,0.0,0.0,0.0,0.0,9.45983993215759,12832.83,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,0.0,-12832.83,12832.83,1,0,0,0,0,0,1,0,2,0
214,9802.37,97131.0,87328.63,0.0,0.0,9.19048148309735,0.1009180290738376,0,0,1,0,-0.5000000000000004,0.8660254037844384,-9802.369999999995,0.0,-9802.37,5.4569682106375694e-12,1,0,0,0,0,0,1,0,1,0
208,246402.71,246402.71,0.0,0.0,0.0,12.414726567346332,0.999995941619548,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-246402.71,0.0,-246402.71,0.0,1,1,0,1,0,1,0,1,7,1
178,276898.32,2750232.54,3027130.86,745649.75,468751.42,12.531409253395836,0.1006817479216692,0,0,0,0,0.4999999999999999,-0.8660254037844387,276898.31999999983,-276898.33,-276898.32,553796.6399999999,0,0,1,0,0,0,0,1,3,0
404,97205.25,15053.0,0.0,0.0,97205.25,11.48459028879287,6.457104424073336,1,0,0,0,-0.8660254037844386,0.5000000000000001,-15053.0,97205.25,-97205.25,82152.25,1,1,0,0,1,1,0,1,9,0
229,88686.21,860.0,89546.21,94446.32,5760.1,11.392870963988669,103.00372822299651,1,0,0,0,-0.2588190451025208,-0.9659258262890684,88686.21,-88686.22,-88686.21,177372.42,0,0,1,0,0,0,0,1,5,0
332,179331.68,0.0,0.0,478951.72,658283.4,12.096997907346498,179331.68,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,179331.68000000005,-179331.68,179331.68,1,0,0,0,1,1,0,1,6,0
567,200408.97,31340.0,231748.97,3306340.22,3105931.25,12.208120397454334,6.394466353977219,1,0,0,0,-0.7071067811865471,-0.7071067811865479,200408.97,-200408.9700000002,-200408.97,400817.94,0,0,1,0,0,0,0,1,5,0
188,442282.44,0.0,0.0,599584.25,1041866.69,12.999706222504358,442282.44,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,442282.44,-442282.44,442282.44,1,0,0,0,1,1,0,1,6,0
539,198888.16,198888.16,0.0,359018.15,557906.31,12.20050296360828,0.9999949720738928,0,0,0,0,0.258819045102521,-0.9659258262890682,-198888.16,198888.16000000003,-198888.16,0.0,1,1,0,0,1,1,0,1,7,1
225,74447.11,74447.11,0.0,0.0,74447.11,11.21785765162471,0.9999865678255634,0,0,0,0,0.7071067811865476,-0.7071067811865475,-74447.11,74447.11,-74447.11,0.0,1,1,0,0,1,1,0,1,7,1
395,195279.32,8034.0,0.0,0.0,195279.32,12.182191343738172,24.303586807716243,1,0,0,0,0.258819045102521,-0.9659258262890682,-8034.0,195279.32,-195279.32,187245.32,1,1,0,0,1,1,0,1,9,0
371,23405.89,415.0,0.0,0.0,0.0,10.060785702449978,56.26415865384615,1,0,0,0,0.258819045102521,-0.9659258262890682,-415.0,0.0,-23405.89,22990.89,1,1,0,0,0,0,1,0,5,0
283,178830.51,26176.0,0.0,899912.14,1078742.65,12.09419935661985,6.8315891813424,1,0,0,0,-0.9659258262890684,0.2588190451025203,-26176.0,178830.5099999999,-178830.51,152654.51,1,1,0,0,1,1,0,1,9,0
305,88466.95,6381413.99,6469880.94,835729.59,747262.64,11.390395618512343,0.0138632184458513,0,0,0,1,-0.9659258262890684,-0.2588190451025206,88466.95000000019,-88466.94999999995,-88466.95,176933.9000000002,0,0,1,0,0,0,0,1,3,0
240,743.03,5681.0,4937.97,0.0,0.0,6.612081356600804,0.1307690953889475,0,0,1,0,0.0,1.0,-743.0299999999997,0.0,-743.03,2.273736754432321e-13,1,0,0,0,0,0,1,0,1,0
375,213256.72,6760287.48,6973544.2,234952.9,21696.18,12.270256666339929,0.0315455058805419,0,0,0,0,-0.7071067811865471,-0.7071067811865479,213256.7199999997,-213256.72,-213256.72,426513.4399999997,0,0,1,0,0,0,0,1,3,0
381,16.65,29709.0,29692.35,0.0,0.0,2.8707357833793057,0.0005604173678895,0,0,0,0,-0.7071067811865477,0.7071067811865474,-16.650000000001455,0.0,-16.65,1.4566126083082054e-12,1,0,0,0,0,0,1,0,0,0
283,62968.44,39938.0,0.0,2967794.35,3030762.79,11.050404808319534,1.5766153383910464,1,0,0,0,-0.9659258262890684,0.2588190451025203,-39938.0,62968.43999999994,-62968.44,23030.44,1,1,0,0,1,1,0,1,9,0
253,12050.69,58443.5,46392.81,0.0,0.0,9.39696017804749,0.2061903173095843,0,0,0,0,-0.2588190451025208,-0.9659258262890684,-12050.690000000002,0.0,-12050.69,1.8189894035458565e-12,1,0,0,0,0,0,1,0,0,0
251,1424.41,20556.0,19131.59,0.0,0.0,7.262214770617737,0.0692907525417132,0,0,0,0,0.258819045102521,-0.9659258262890682,-1424.41,0.0,-1424.41,2.273736754432321e-13,1,0,0,0,0,0,1,0,0,0
395,26475.99,0.0,0.0,36579.23,63055.22,10.184031332895078,26475.99,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,26475.99,-26475.99,26475.99,1,0,0,0,1,1,0,1,6,0
162,124624.7,0.0,0.0,555328.74,679953.44,11.733070124098916,124624.7,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,124624.69999999995,-124624.7,124624.7,1,0,0,0,1,1,0,1,6,0
42,189885.96,2158284.4,2348170.36,481741.59,291855.63,12.154184226722789,0.0879800048686795,0,0,0,0,-1.0,-1.8369701987210294e-16,189885.96,-189885.96,-189885.96,379771.9199999999,0,0,1,0,0,0,0,1,3,0
180,1856.64,0.0,0.0,0.0,0.0,7.52706214387286,1856.64,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-1856.64,1856.64,1,0,0,0,0,0,1,0,2,0
500,17215.3,0.0,0.0,143603.02,160818.32,9.753611888460243,17215.3,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,17215.300000000017,-17215.3,17215.3,1,0,0,0,1,1,0,1,6,0
11,266397.29,15889.0,0.0,693778.9,581551.02,12.492747798708852,16.765090623033352,1,0,0,0,0.258819045102521,-0.9659258262890682,-15889.0,-112227.88,-266397.29,250508.29,1,1,0,0,1,1,0,1,9,0
38,4430.1,1633.0,0.0,0.0,0.0,8.396403139213843,2.711199510403917,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-1633.0,0.0,-4430.1,2797.1000000000004,1,1,0,0,0,0,1,0,5,0
371,6746.81,0.0,0.0,0.0,0.0,8.816973286778646,6746.81,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-6746.81,6746.81,1,0,0,0,0,0,1,0,2,0
396,1452786.47,40044.0,0.0,0.0,1452786.47,14.188994662067303,36.27884804594831,1,0,0,0,1.2246467991473532e-16,-1.0,-40044.0,1452786.47,-1452786.47,1412742.47,1,1,0,1,0,1,0,1,9,0
185,14963.4,6583.84,0.0,0.0,0.0,9.613429325931412,2.2724014554643697,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-6583.84,0.0,-14963.4,8379.56,1,1,0,0,0,0,1,0,5,0
23,10471.24,0.0,0.0,0.0,0.0,9.25648322558533,10471.24,1,0,1,0,-0.2588190451025215,0.965925826289068,0.0,0.0,-10471.24,10471.24,1,0,0,0,0,0,1,0,3,0
232,219254.53,20811.0,0.0,0.0,219254.53,12.297993132265267,10.535005285412264,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-20811.0,219254.53,-219254.53,198443.53,1,1,0,0,1,1,0,1,9,0
235,135834.15,0.0,0.0,251630.97,387465.12,11.81919729713864,135834.15,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,135834.15,-135834.15,135834.15,1,0,0,0,1,1,0,1,6,0
399,125596.28,150048.0,275644.28,0.0,0.0,11.740835876730785,0.8370351018667235,0,0,0,0,-0.7071067811865471,-0.7071067811865479,125596.28000000004,0.0,-125596.28,251192.56000000003,1,0,1,0,0,0,0,1,3,0
56,136562.78,136562.78,0.0,0.0,0.0,11.824547037225832,0.9999926774141724,0,0,0,0,0.8660254037844387,-0.4999999999999998,-136562.78,0.0,-136562.78,0.0,1,1,0,1,0,1,0,1,7,1
303,37803.27,12071442.96,12109246.24,209174.85,171371.58,10.540177338190809,0.0031316278421425,0,0,0,1,-0.7071067811865471,-0.7071067811865479,37803.27999999933,-37803.27000000002,-37803.27,75606.54999999932,0,0,1,0,0,0,0,1,3,0
19,325026.06,15806.0,0.0,0.0,325026.06,12.691663719384287,20.56215980261909,1,0,0,0,-0.9659258262890684,0.2588190451025203,-15806.0,325026.06,-325026.06,309220.06,1,1,0,1,0,1,0,1,9,0
323,7721.39,0.0,0.0,0.0,0.0,8.95187918059935,7721.39,1,0,0,1,0.258819045102521,-0.9659258262890682,0.0,0.0,-7721.39,7721.39,1,0,0,0,0,0,1,0,2,0
41,276992.46,4372623.15,4649615.61,494714.33,217721.87,12.53174917478245,0.0633469629444369,0,0,0,0,-0.9659258262890684,-0.2588190451025206,276992.46,-276992.46,-276992.46,553984.9199999999,0,0,1,0,0,0,0,1,3,0
275,59059.6,0.0,0.0,0.0,0.0,10.986319314406488,59059.6,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-59059.6,59059.6,1,0,0,0,0,0,1,0,2,0
351,271028.8,20558.0,0.0,108669.6,379698.4,12.50998405691597,13.182975825672454,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-20558.0,271028.80000000005,-271028.8,250470.8,1,1,0,0,1,1,0,1,9,0
500,7093.07,587.0,0.0,0.0,0.0,8.86701450277854,12.063044217687075,1,0,0,1,-0.8660254037844386,0.5000000000000001,-587.0,0.0,-7093.07,6506.07,1,1,0,0,0,0,1,0,5,0
370,100784.13,273.0,0.0,0.0,100784.13,11.520746103896013,367.8252919708029,1,0,0,0,0.4999999999999999,-0.8660254037844387,-273.0,100784.13,-100784.13,100511.13,1,1,0,0,1,1,0,1,9,0
16,121626.82,121626.82,0.0,0.0,0.0,11.708721005242126,0.9999917781967974,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-121626.82,0.0,-121626.82,0.0,1,1,0,1,0,1,0,1,7,1
305,282636.12,7251226.13,7533862.24,3570692.61,3288056.49,12.55191909234058,0.0389776950760057,0,0,0,1,-0.9659258262890684,-0.2588190451025206,282636.11000000034,-282636.11999999965,-282636.12,565272.2300000003,0,0,1,0,0,0,0,1,3,0
301,20646.1,228.0,0.0,0.0,0.0,9.935330152691792,90.15764192139736,1,0,0,1,-0.2588190451025208,-0.9659258262890684,-228.0,0.0,-20646.1,20418.1,1,1,0,0,0,0,1,0,5,0
308,18616.86,898.0,19514.86,0.0,0.0,9.83187661404348,20.70840934371524,1,0,0,1,-0.8660254037844386,0.5000000000000001,18616.86,0.0,-18616.86,37233.72,1,0,1,0,0,0,0,1,5,0
140,93944.51,889.0,0.0,68539.29,162483.79,11.450470212321177,105.55562921348314,1,0,0,1,-0.8660254037844386,0.5000000000000001,-889.0,93944.5,-93944.51,93055.51,1,1,0,0,1,1,0,1,9,0
514,10880.26,10880.26,0.0,746738.69,757618.95,9.294797322528138,0.9999080988782548,0,0,0,0,0.4999999999999999,-0.8660254037844387,-10880.26,10880.26000000001,-10880.26,0.0,1,1,0,0,1,1,0,1,7,1
157,5072.57,0.0,0.0,0.0,0.0,8.531799990805391,5072.57,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-5072.57,5072.57,1,0,0,0,0,0,1,0,2,0
249,52198.5,1567479.43,1619677.94,1944537.36,1892338.86,10.862828195280796,0.0333008942255183,0,0,0,0,0.7071067811865476,-0.7071067811865475,52198.51000000001,-52198.5,-52198.5,104397.01,0,0,1,0,0,0,0,1,3,0
182,427.6,596354.9,595927.3,0.0,0.0,6.060524083039477,0.000717021496727,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-427.5999999999767,0.0,-427.6,2.3305801732931286e-11,1,0,0,0,0,0,1,0,0,0
297,26119.53,0.0,0.0,0.0,0.0,10.170476874149289,26119.53,1,0,0,1,0.7071067811865476,-0.7071067811865475,0.0,0.0,-26119.53,26119.53,1,0,0,0,0,0,1,0,2,0
250,156039.36,156039.36,0.0,0.0,0.0,11.957869970718674,0.9999935914016091,0,0,0,0,0.4999999999999999,-0.8660254037844387,-156039.36,0.0,-156039.36,0.0,1,1,0,1,0,1,0,1,7,1
309,24648.46,11095864.14,11120512.61,454840.71,430192.25,10.112510272537168,0.0022214094790268,0,0,0,1,-0.7071067811865477,0.7071067811865474,24648.469999998808,-24648.46000000002,-24648.46,49296.92999999881,0,0,1,0,0,0,0,1,3,0
16,95152.51,0.0,0.0,1091425.5,1186578.01,11.463246761166348,95152.51,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,95152.51,-95152.51,95152.51,1,0,0,0,1,1,0,1,6,0
404,11490.62,99272.0,87781.38,0.0,0.0,9.349373353071442,0.1157476856748562,0,0,0,0,-0.8660254037844386,0.5000000000000001,-11490.619999999995,0.0,-11490.62,5.4569682106375694e-12,1,0,0,0,0,0,1,0,0,0
42,2749.49,299290.23,296540.73,0.0,0.0,7.919534356606304,0.00918667078885,0,0,0,0,-1.0,-1.8369701987210294e-16,-2749.5,0.0,-2749.49,0.0100000000002182,1,0,1,0,0,0,1,0,2,0
235,15701.54,118513.99,102812.44,0.0,0.0,9.66157776169036,0.1324856880973453,0,0,0,0,-0.9659258262890684,0.2588190451025203,-15701.550000000005,0.0,-15701.54,0.0100000000020372,1,0,1,0,0,0,1,0,2,0
41,4883.12,105954.0,101070.88,0.0,0.0,8.493744404953327,0.046086734934642,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-4883.119999999995,0.0,-4883.12,4.547473508864641e-12,1,0,0,0,0,0,1,0,0,0
326,29670.1,0.0,0.0,0.0,0.0,10.297928787083638,29670.1,1,0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-29670.1,29670.1,1,0,0,0,0,0,1,0,2,0
228,119114.41,0.0,0.0,1659551.9,1778666.31,11.687848134043296,119114.41,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,119114.41000000016,-119114.41,119114.41,1,0,0,1,0,1,0,1,6,0
43,223853.38,150448.0,0.0,0.0,223853.38,12.318751030151798,1.4879020797745417,1,0,0,0,-0.9659258262890684,0.2588190451025203,-150448.0,223853.38,-223853.38,73405.38,1,1,0,0,1,1,0,1,9,0
356,10575.52,379.0,0.0,0.0,0.0,9.266391728810149,27.830315789473687,1,0,0,0,-0.8660254037844386,0.5000000000000001,-379.0,0.0,-10575.52,10196.52,1,1,0,0,0,0,1,0,5,0
227,13897.06,0.0,0.0,0.0,0.0,9.539504541032892,13897.06,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-13897.06,13897.06,1,0,0,0,0,0,1,0,2,0
41,1319.73,30732.0,29412.27,78859.78,80179.5,7.185939893018546,0.0429417889564962,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-1319.7299999999996,1319.7200000000012,-1319.73,4.547473508864641e-13,0,0,0,0,0,0,0,1,1,0
300,4866.95,98748.0,93881.05,0.0,0.0,8.490428182896082,0.0492860687196832,0,0,0,1,1.2246467991473532e-16,-1.0,-4866.949999999997,0.0,-4866.95,2.7284841053187847e-12,1,0,0,0,0,0,1,0,0,0
183,13002.24,215801.31,202799.07,0.0,0.0,9.472953836160077,0.0602506988919627,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-13002.23999999999,0.0,-13002.24,9.094947017729282e-12,1,0,0,0,0,0,1,0,0,0
227,205220.17,0.0,0.0,8181564.85,8386785.02,12.231843554598662,205220.17,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,205220.16999999995,-205220.17,205220.17,1,0,0,0,1,1,0,1,6,0
403,367360.04,784.0,0.0,2779602.5,3146962.55,12.81410040367973,467.9745732484077,1,0,0,0,-0.9659258262890684,0.2588190451025203,-784.0,367360.0499999998,-367360.04,366576.04,1,1,0,1,0,1,0,1,9,0
179,337952.48,0.0,0.0,957924.6,1295877.08,12.730663531856752,337952.48,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,337952.4800000001,-337952.48,337952.48,1,0,0,0,1,1,0,1,6,0
286,48271.78,0.0,0.0,0.0,0.0,10.784623119703827,48271.78,1,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,0.0,-48271.78,48271.78,1,0,0,0,0,0,1,0,3,0
412,571163.03,571163.03,0.0,0.0,0.0,13.255431715335574,0.9999982491894668,0,0,1,0,0.8660254037844386,0.5000000000000001,-571163.03,0.0,-571163.03,0.0,1,1,0,1,0,1,0,1,8,1
406,2426076.89,2426076.89,0.0,0.0,0.0,14.701786474318633,0.9999995878120796,0,1,1,0,-0.5000000000000004,0.8660254037844384,-2426076.89,0.0,-2426076.89,0.0,1,1,0,1,0,1,0,1,9,1
395,171880.67,171880.67,0.0,2893198.81,3086348.25,12.054561553922715,0.9999941820439608,0,0,0,0,0.258819045102521,-0.9659258262890682,-171880.67,193149.43999999997,-171880.67,0.0,1,1,0,0,1,1,0,1,7,1
136,22283.89,39530.91,17247.02,0.0,0.0,10.01166414931283,0.5636937350105269,0,0,0,1,-0.8660254037844385,-0.5000000000000004,-22283.890000000003,0.0,-22283.89,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
297,348278.73,363.0,348641.73,2352031.58,2162390.72,12.760761257703937,956.8096978021978,1,0,0,1,0.7071067811865476,-0.7071067811865475,348278.73,-189640.85999999987,-348278.73,696557.46,0,0,1,0,0,0,0,1,5,0
163,145321.16,6636681.82,6782002.98,1731162.85,1585841.69,11.886708349973642,0.0218966558959344,0,0,0,1,-0.9659258262890684,0.2588190451025203,145321.16000000015,-145321.16000000015,-145321.16,290642.3200000002,0,0,1,0,0,0,0,1,3,0
37,18102.48,0.0,0.0,0.0,0.0,9.803859463966704,18102.48,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-18102.48,18102.48,1,0,0,0,0,0,1,0,2,0
308,39751.62,0.0,0.0,0.0,0.0,10.590431029860069,39751.62,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,0.0,-39751.62,39751.62,1,0,0,0,0,0,1,0,2,0
12,6013.9,361644.84,355630.95,0.0,0.0,8.701995003166674,0.0166292525305973,0,0,0,0,1.2246467991473532e-16,-1.0,-6013.890000000014,0.0,-6013.9,0.0099999999856663,1,0,0,0,0,0,1,0,0,0
1,135327.21,6661123.62,6796450.83,368697.57,233370.36,11.815458292056302,0.0203159703083291,0,0,1,0,0.2588190451025207,0.9659258262890684,135327.20999999996,-135327.21000000002,-135327.21,270654.4199999999,0,0,1,0,0,0,0,1,4,0
277,327005.33,2679849.75,3006855.07,1453612.91,1126607.58,12.697734807490196,0.1220237097159235,0,0,0,0,-0.2588190451025208,-0.9659258262890684,327005.31999999983,-327005.32999999984,-327005.33,654010.6499999999,0,0,1,0,0,0,0,1,3,0
551,483713.23,483713.23,0.0,11048671.02,11532384.25,13.089249577439745,0.999997932663672,0,0,1,0,-0.2588190451025215,0.965925826289068,-483713.23,483713.2300000005,-483713.23,0.0,1,1,0,0,1,1,0,1,8,1
231,1144.32,0.0,0.0,0.0,0.0,7.043439352924735,1144.32,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1144.32,1144.32,1,0,0,0,0,0,1,0,2,0
21,8048.53,37461.0,29412.47,0.0,0.0,8.993368983614966,0.2148451764454647,0,0,0,0,-0.7071067811865477,0.7071067811865474,-8048.529999999999,0.0,-8048.53,9.094947017729282e-13,1,0,0,0,0,0,1,0,0,0
230,2042.0,1152.0,0.0,0.0,0.0,7.622174594817622,1.7710320901994796,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-1152.0,0.0,-2042.0,890.0,1,1,0,0,0,0,1,0,5,0
399,200990.33,0.0,0.0,684464.07,885454.4,12.211017051782544,200990.33,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,200990.33000000007,-200990.33,200990.33,1,0,0,0,1,1,0,1,6,0
380,236671.96,7714638.1,7951310.06,1091831.39,855159.43,12.374434551545136,0.0306782931686331,0,0,0,0,-0.8660254037844386,0.5000000000000001,236671.96,-236671.95999999985,-236671.96,473343.9199999999,0,0,1,0,0,0,0,1,3,0
211,67214.68,21557.0,0.0,219467.45,286682.13,11.115661832626586,3.1178532331385096,1,0,0,0,-0.9659258262890684,0.2588190451025203,-21557.0,67214.68,-67214.68,45657.67999999999,1,1,0,0,1,1,0,1,9,0
14,190596.0,6162776.57,6353372.56,715676.05,1863856.46,12.157916530309215,0.030926963992309,0,0,0,0,-0.4999999999999997,-0.8660254037844388,190595.9899999993,1148180.41,-190596.0,381191.9899999993,0,0,1,0,0,0,0,1,3,0
283,57318.4,65309.78,7991.38,0.0,0.0,10.95639441433673,0.8776254088528724,0,0,0,0,-0.9659258262890684,0.2588190451025203,-57318.4,0.0,-57318.4,0.0,1,0,0,0,0,0,1,0,0,0
350,207517.2,207517.2,0.0,0.0,207517.2,12.242974325649891,0.9999951811455572,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-207517.2,207517.2,-207517.2,0.0,1,1,0,0,1,1,0,1,7,1
136,192096.31,6481185.83,6673282.14,1019573.42,827477.11,12.16575734553523,0.0296390638070836,0,0,0,1,-0.8660254037844385,-0.5000000000000004,192096.3099999996,-192096.31000000008,-192096.31,384192.6199999996,0,0,1,0,0,0,0,1,3,0
210,10661.71,378032.28,367370.57,0.0,0.0,9.27450788679942,0.0282030989440929,0,0,0,0,-1.0,-1.8369701987210294e-16,-10661.71000000002,0.0,-10661.71,2.182787284255028e-11,1,0,0,0,0,0,1,0,0,0
357,119806.86,212220.0,332026.86,595114.6,475307.74,11.6936445718602,0.564538193675461,0,0,0,0,-0.7071067811865477,0.7071067811865474,119806.86,-119806.86,-119806.86,239613.72,0,0,1,0,0,0,0,1,3,0
234,146209.22,0.0,0.0,180062.18,326271.4,11.892800728095391,146209.22,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,146209.22000000003,-146209.22,146209.22,1,0,0,0,1,1,0,1,6,0
43,8131.99,73793.0,65661.01,0.0,0.0,9.003683908607432,0.1101985256253895,0,0,0,0,-0.9659258262890684,0.2588190451025203,-8131.990000000005,0.0,-8131.99,5.4569682106375694e-12,1,0,0,0,0,0,1,0,0,0
286,505888.52,3829731.37,4335619.89,576621.72,70733.2,13.134073584509023,0.1320950058972397,0,0,1,0,-0.5000000000000004,0.8660254037844384,505888.5199999996,-505888.52,-505888.52,1011777.0399999996,0,0,1,0,0,0,0,1,4,0
236,13284.82,491133.0,477848.18,0.0,0.0,9.49445258003767,0.0270492777938403,0,0,0,0,-0.8660254037844386,0.5000000000000001,-13284.820000000009,0.0,-13284.82,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
381,14763.65,15302.71,539.06,0.0,0.0,9.599991089189984,0.9647105179070956,0,0,0,0,-0.7071067811865477,0.7071067811865474,-14763.65,0.0,-14763.65,0.0,1,0,0,0,0,0,1,0,0,0
210,354684.95,327013.0,0.0,3395703.19,3750388.14,12.778988029038358,1.0846170194548246,1,0,0,0,-1.0,-1.8369701987210294e-16,-327013.0,354684.9500000002,-354684.95,27671.95000000001,1,1,0,0,1,1,0,1,9,0
209,49996.15,19269227.4,19319223.55,6402930.53,6220729.46,10.81972128278572,0.0025946108978603,0,0,0,0,-0.9659258262890684,-0.2588190451025206,49996.15000000224,-182201.0700000003,-49996.15,99992.30000000224,0,0,1,0,0,0,0,1,3,0
252,1321.42,0.0,0.0,1508189.44,1509510.86,7.187218670409386,1321.42,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1321.4200000001583,-1321.42,1321.42,1,0,0,0,1,1,0,1,6,0
